text,y_true,y_pred
species=Piptatheropsis canadensis [SEP] old=Oryzopsis canadensis,synonym,synonym
species=Debregeasia saeneb [SEP] old=Rubus separinus,not synonym,not synonym
species=Bulbostylis juncoides [SEP] old=Bulbostylis hispaniolica,not synonym,synonym
species=Flemingia macrophylla [SEP] old=Dialium triste,not synonym,not synonym
species=Calliandra angustifolia [SEP] old=Catocoma parviflora,not synonym,not synonym
species=Coussapoa parviceps [SEP] old=Sponia occidentalis,not synonym,not synonym
species=Rhynchospora hispidula [SEP] old=Rhynchospora grisebachii,synonym,synonym
species=Acacia manipularis [SEP] old=Racosperma jamesianum,not synonym,not synonym
species=Acaena magellanica [SEP] old=Streblus mauritianus,not synonym,not synonym
species=Erythrostemon standleyi [SEP] old=Poincianella standleyi,synonym,synonym
species=Pilea variegata [SEP] old=Pseudopipturus discolor,not synonym,not synonym
species=Lotus tetragonolobus [SEP] old=Tetragonolobus edulis,synonym,synonym
species=Hyparrhenia rufa [SEP] old=Andropogon rufus,synonym,synonym
species=Rhaphiolepis elliptica [SEP] old=Sorbus eminens,not synonym,not synonym
species=Kengyilia grandiglumis [SEP] old=Arundo roraimensis,not synonym,not synonym
species=Luzula pallescens [SEP] old=Cryptangium comatum,not synonym,not synonym
species=Schoenus ustulatus [SEP] old=Schoenus ustulatus,synonym,synonym
species=Oplismenus undulatifolius [SEP] old=Panicum kraussii,synonym,not synonym
species=Spiraea pseudosalicifolia [SEP] old=Artocarpus xanthocarpus,not synonym,not synonym
species=Tetheella fluctuosa [SEP] old=Platypteryx lacertula,not synonym,not synonym
species=Restio micans [SEP] old=Hoppia bicolor,not synonym,not synonym
species=Karpatiosorbus eystettensis [SEP] old=Cerasus arida,not synonym,not synonym
species=Racinaea schunkei [SEP] old=Tillandsia schunkei,synonym,synonym
species=Pilea parietaria [SEP] old=Dubrueilia parietaria,synonym,synonym
species=Pilea forsythiana [SEP] old=Pellionia mesargyrea,not synonym,not synonym
species=Karpatiosorbus sellii [SEP] old=Pourouma uvifera,not synonym,not synonym
species=Cryptanthus acaulis [SEP] old=Festuca lolium,not synonym,not synonym
species=Aechmea calyculata [SEP] old=Aechmea gamosepala,synonym,synonym
species=Procris pedunculata [SEP] old=Sciophila torresiana,synonym,not synonym
species=Gonocytisus angulatus [SEP] old=Spartium angulatum,synonym,synonym
species=Rhamnus virgata [SEP] old=Rhamnus cachemirica,synonym,synonym
species=Physocarpus capitatus [SEP] old=Spiraea capitata,synonym,synonym
species=Ulmus hollandica [SEP] old=Ulmus prominentidens,synonym,synonym
species=Lecanthus peduncularis [SEP] old=Procris peduncularis,synonym,synonym
species=Festuca bromoides [SEP] old=Distomomischus sciuroides,synonym,synonym
species=Phylica pinea [SEP] old=Soulangia pinea,synonym,synonym
species=Himalayacalamus falconeri [SEP] old=Bambusa floribunda,synonym,not synonym
species=Ononis deutata [SEP] old=Ononis deutata,synonym,synonym
species=Eysenhardtia texana [SEP] old=Monnina piurensis,not synonym,not synonym
species=Droguetia leptostachys [SEP] old=Urtica leptostachya,synonym,synonym
species=Juncus triandrus [SEP] old=Danthonia crassiuscula,not synonym,not synonym
species=Prunus emarginata [SEP] old=Cerasus arida,synonym,not synonym
species=Cydonia oblonga [SEP] old=Cydonia piriformis,synonym,synonym
species=Artocarpus lacucha [SEP] old=Saccus dadah,synonym,synonym
species=Puya pyramidata [SEP] old=Avena sylvatica,not synonym,not synonym
species=Paepalanthus divaricatus [SEP] old=Eriocaulon divaricatum,synonym,synonym
species=Luzula campestris [SEP] old=Catabrosa aquatica,not synonym,not synonym
species=Festuca membranacea [SEP] old=Machaerina samoensis,not synonym,not synonym
species=Cinnagrostis rigescens [SEP] old=Bromidium spectabile,synonym,not synonym
species=Comana corones [SEP] old=Scopelodes tantula,not synonym,not synonym
species=Mesomelaena stygia [SEP] old=Schoenus stygius,synonym,synonym
species=Comesperma ciliatum [SEP] old=Bredemeyera ciliata,synonym,not synonym
species=Bulbostylis lanata [SEP] old=Caraguata conifera,not synonym,not synonym
species=Acacia conjunctifolia [SEP] old=Racosperma conjunctifolium,synonym,synonym
species=Ononis polyphylla [SEP] old=Ononis chevalieri,synonym,not synonym
species=Lutheria splendens [SEP] old=Baumea gunnii,not synonym,not synonym
species=Rhaphiolepis petiolata [SEP] old=Sorbus eugenii-kelleri,not synonym,not synonym
species=Phenax rugosus [SEP] old=Berchemia congesta,not synonym,not synonym
species=Scutia myrtina [SEP] old=Anthomeles douglasii,not synonym,not synonym
species=Tillandsia aeranthos [SEP] old=Tillandsia unca,synonym,synonym
species=Polygala timoutou [SEP] old=Affonsea schwebeliana,not synonym,not synonym
species=Leymus secalinus [SEP] old=Elymus thomsonii,synonym,synonym
species=Luzula nivea [SEP] old=Teinostachyum dullooa,not synonym,synonym
species=Asemeia grandiflora [SEP] old=Asemeia leoides,synonym,synonym
species=Brosimum rubescens [SEP] old=Morus japonica,not synonym,not synonym
species=Celtis reticulata [SEP] old=Acaena compacta,not synonym,not synonym
species=Brosimum guianense [SEP] old=Potentilla pumila,not synonym,not synonym
species=Crataegus laciniata [SEP] old=Crataegus alutacea,synonym,synonym
species=Aotus ericoides [SEP] old=Pultenaea rosmarinifolia,synonym,synonym
species=Pseudoroegneria reflexiaristata [SEP] old=Arundinaria kishinoana,not synonym,not synonym
species=Sparganium natans [SEP] old=Cladium gahnoides,not synonym,not synonym
species=Dolichopsis monticola [SEP] old=Oryxis monticola,synonym,synonym
species=Epijana cosmia [SEP] old=Latoia xueshana,not synonym,synonym
species=Trymalium wayi [SEP] old=Laportea chingiana,not synonym,not synonym
species=Prunus tenella [SEP] old=Amygdalus latifolia,synonym,not synonym
species=Rhynchospora macrostachya [SEP] old=Ceratoschoenus macrophyllus,synonym,not synonym
species=Eriocaulon parkeri [SEP] old=Eriocaulon rollandii,synonym,synonym
species=Bolboschoenus maritimus [SEP] old=Bulbostylis gardneriana,not synonym,not synonym
species=Milicia excelsa [SEP] old=Milicia africana,synonym,synonym
species=Spiraea bella [SEP] old=Spiraea amoena,synonym,synonym
species=Hechtia glomerata [SEP] old=Abildgaardia oxystachya,not synonym,not synonym
species=Securidaca diversifolia [SEP] old=Archidendron kubaryanum,not synonym,not synonym
species=Karpatiosorbus andreanszkyana [SEP] old=Ficus dendroctona,not synonym,not synonym
species=Paepalanthus polytrichoides [SEP] old=Sasa phyllophorrhachis,not synonym,not synonym
species=Securidaca trianae [SEP] old=Lotus granadensis,not synonym,not synonym
species=Ficinia filiformis [SEP] old=Bromus ligusticus,not synonym,not synonym
species=Cyme haemachroa [SEP] old=Asura haemachroa,synonym,synonym
species=Oxychloe castellanosii [SEP] old=Oxychloe simulans,synonym,synonym
species=Guzmania eduardi [SEP] old=Guzmania eduardi,synonym,synonym
species=Discaria nana [SEP] old=Ochetophila nana,synonym,synonym
species=Polygala calcarea [SEP] old=Polygala timbalii,synonym,synonym
species=Discocnide mexicana [SEP] old=Laportea liebmannii,synonym,not synonym
species=Sasaella kogasensis [SEP] old=Sasaella hortensis,synonym,synonym
species=Catabrosa aquatica [SEP] old=Colpodium aquaticum,synonym,synonym
species=Ficus auriculata [SEP] old=Gonostegia hirta,not synonym,not synonym
species=Corynephorus macrantherus [SEP] old=Desmazeria rigescens,not synonym,not synonym
species=Schizachyrium sanguineum [SEP] old=Pollinia fulta,synonym,not synonym
species=Eriocaulon sexangulare [SEP] old=Abildgaardia scrobiculata,not synonym,not synonym
species=Gouania hillebrandii [SEP] old=Pyrus petiolata,not synonym,not synonym
species=Steyerbromelia neblinae [SEP] old=Ficinia leiocarpa,not synonym,not synonym
species=Humularia corbisieri [SEP] old=Geissaspis kapandensis,synonym,not synonym
species=Oplismenus compositus [SEP] old=Oplismenus thiebautii,synonym,synonym
species=Milium effusum [SEP] old=Vilfa acutiglumia,not synonym,not synonym
species=Morus alba [SEP] old=Morus morettiana,synonym,synonym
species=Archidendron syringifolium [SEP] old=Abarema syringifolia,synonym,synonym
species=Rhynchospora miliacea [SEP] old=Schoenus sparsus,synonym,not synonym
species=Theticephalus salsus [SEP] old=Cybocephalus salsus,synonym,synonym
species=Sasa chartacea [SEP] old=Arundo dioica,not synonym,not synonym
species=Frangula grandifolia [SEP] old=Leucosyke candidissima,not synonym,not synonym
species=Artocarpus glaucus [SEP] old=Sorbus bakonyensis,not synonym,not synonym
species=Machaerium uncinatum [SEP] old=Moghania philippinensis,not synonym,not synonym
species=Werauhia guadelupensis [SEP] old=Catopsis triticea,not synonym,not synonym
species=Karpatiosorbus cordigastensis [SEP] old=Sorbus cordigastensis,synonym,synonym
species=Spyridium coactilifolium [SEP] old=Smithiodendron artocarpoideum,not synonym,not synonym
species=Sesleria caerulea [SEP] old=Chloris alberti,not synonym,not synonym
species=Bolboschoenus medianus [SEP] old=Stipa filiformis,not synonym,not synonym
species=Sporadanthus gracilis [SEP] old=Lepyrodia stricta,synonym,not synonym
species=Sasa nipponica [SEP] old=Sasa hikosanensis,synonym,not synonym
species=Ziziphus jujuba [SEP] old=Sorbus javorkana,not synonym,synonym
species=Aulonemia radiata [SEP] old=Oryzopsis mongolica,not synonym,not synonym
species=Tetraria arundinacea [SEP] old=Costularia arundinacea,synonym,synonym
species=Laportea interrupta [SEP] old=Urtica capitata,synonym,not synonym
species=Paepalanthus fluviatilis [SEP] old=Cladium ouveanum,not synonym,not synonym
species=Fimbristylis lawiana [SEP] old=Pepinia occidentalis,not synonym,not synonym
species=Atadinus alpinus [SEP] old=Pipturus albidus,not synonym,not synonym
species=Navia reflexa [SEP] old=Navia gracilis,synonym,synonym
species=Stigmatodon croceanus [SEP] old=Dupatya albida,not synonym,not synonym
species=Muraltia alopecuroides [SEP] old=Mundtia candolleana,synonym,not synonym
species=Dorstenia zenkeri [SEP] old=Dorstenia laurentii,synonym,synonym
species=Vriesea saundersii [SEP] old=Encholirion saundersii,synonym,synonym
species=Jana strigina [SEP] old=Hildala uniformis,not synonym,not synonym
species=Acacia aculeatissima [SEP] old=Pithecellobium borneense,not synonym,not synonym
species=Schizachyrium lomaense [SEP] old=Sasaella phalerata,not synonym,not synonym
species=Chamabainia cuspidata [SEP] old=Chamabainia squamigera,synonym,synonym
species=Guadua refracta [SEP] old=Arundinaria multinervis,not synonym,not synonym
species=Rhynchospora brachychaeta [SEP] old=Vriesea uxoris,not synonym,not synonym
species=Morus celtidifolia [SEP] old=Morus goldmanii,synonym,synonym
species=Berchemia floribunda [SEP] old=Berchemia laxa,synonym,synonym
species=Atadinus sibthorpianus [SEP] old=Oreoherzogia sibthorpiana,synonym,synonym
species=Racinaea rothschuhiana [SEP] old=Tillandsia adscendens,synonym,synonym
species=Luzula brachyphylla [SEP] old=Rhynchospora nipensis,not synonym,not synonym
species=Elaeagnus umbellata [SEP] old=Ziziphus bulusanensis,not synonym,not synonym
species=Ficinia ecklonea [SEP] old=Isolepis gracilis,synonym,not synonym
species=Pitcairnia recurvata [SEP] old=Macrochordium recurvata,not synonym,synonym
species=Acaena antarctica [SEP] old=Acaena pearcei,synonym,synonym
species=Ixophorus unisetus [SEP] old=Schoenus dispar,not synonym,synonym
species=Berchemiella berchemiifolia [SEP] old=Ulmus sativa,not synonym,synonym
species=Phacelurus digitatus [SEP] old=Pholiurus graecus,synonym,not synonym
species=Calliandra palmeri [SEP] old=Anneslia palmeri,synonym,synonym
species=Hyparrhenia dichroa [SEP] old=Hyparrhenia luembensis,synonym,synonym
species=Dendrocnide amplissima [SEP] old=Laportea amplissima,synonym,synonym
species=Hypolytrum flavinux [SEP] old=Mapania flavinux,synonym,synonym
species=Pourthiaea arguta [SEP] old=Sponia crassifolia,not synonym,not synonym
species=Scutia spicata [SEP] old=Fusticus zanthoxylon,not synonym,synonym
species=Archidendron pahangense [SEP] old=Pithecellobium pahangense,synonym,synonym
species=Leymus duthiei [SEP] old=Machaerina gaudichaudii,not synonym,not synonym
species=Festuca laevigata [SEP] old=Festuca orocharis,synonym,synonym
species=Neoregelia cruenta [SEP] old=Billbergia cruenta,synonym,synonym
species=Pouzolzia guatemalana [SEP] old=Boehmeria guatemalana,synonym,synonym
species=Rubus vigoi [SEP] old=Rubus weberanus,synonym,synonym
species=Parapluda invitabilis [SEP] old=Eupterote decorata,not synonym,not synonym
species=Amphiodon effusus [SEP] old=Poecilanthe effusa,synonym,synonym
species=Calliandra hymenaeoides [SEP] old=Mimosa hymenaeodes,synonym,synonym
species=Lotus quinatus [SEP] old=Dorycnium quinatum,synonym,synonym
species=Scleria verticillata [SEP] old=Scleria verticillata,synonym,synonym
species=Crataegus margarettae [SEP] old=Crataegus evansiana,synonym,synonym
species=Gastrolobium leakeanum [SEP] old=Inga annularis,not synonym,synonym
species=Polygala exilis [SEP] old=Polygala monspeliaca,synonym,synonym
species=Sarcomphalus joazeiro [SEP] old=Ziziphus joazeiro,synonym,synonym
species=Bulbostylis lanata [SEP] old=Bulbostylis lanata,synonym,synonym
species=Cypholophus latifolius [SEP] old=Amygdalus urumiensis,not synonym,not synonym
species=Pseudopentameris obtusifolia [SEP] old=Sasaella nakashimana,not synonym,not synonym
species=Aechmea strobilacea [SEP] old=Xyris jupicii,not synonym,not synonym
species=Bulbostylis tenella [SEP] old=Fascicularia litoralis,not synonym,not synonym
species=Picumnus dorbignyanus [SEP] old=Picumnus dorbygnianus,synonym,synonym
species=Puya floccosa [SEP] old=Sasaella sasakiana,not synonym,not synonym
species=Sasa chartacea [SEP] old=Costularia fragilis,not synonym,not synonym
species=Pourthiaea tomentosa [SEP] old=Pyrus ganymedes,synonym,not synonym
species=Celeus galeatus [SEP] old=Megalaima henricii,not synonym,not synonym
species=Rosa involuta [SEP] old=Rosa gracilescens,synonym,not synonym
species=Rhaphiolepis angustissima [SEP] old=Eriobotrya angustissima,synonym,synonym
species=Calliandra dysantha [SEP] old=Feuilleea dysantha,synonym,synonym
species=Glycine max [SEP] old=Feuilleea bella,not synonym,not synonym
species=Aechmea fendleri [SEP] old=Aechmea porteoides,synonym,not synonym
species=Ulmus glabra [SEP] old=Pyrus berberidifolia,not synonym,not synonym
species=Krenakia triquetra [SEP] old=Devauxia alepyroides,not synonym,not synonym
species=Sorbaronia monstrosa [SEP] old=Urtica melastomoides,not synonym,not synonym
species=Hypsidia australica [SEP] old=Albarracina littoralis,not synonym,not synonym
species=Frangula paruensis [SEP] old=Rhamnus longipes,synonym,not synonym
species=Scleroschoenus arthrostyloides [SEP] old=Tillandsia bromeliifolia,not synonym,not synonym
species=Typha domingensis [SEP] old=Typha gracilis,synonym,synonym
species=Bulbostylis parvinux [SEP] old=Festuca divaricata,not synonym,not synonym
species=Bredemeyera laurifolia [SEP] old=Bredemeyera hilaireana,synonym,synonym
species=Taxotrophis macrophylla [SEP] old=Paratrophis caudata,synonym,synonym
species=Platycaulos callistachyus [SEP] old=Restio callistachyus,synonym,synonym
species=Morus rubra [SEP] old=Morus reticulata,synonym,synonym
species=Spiraea velutina [SEP] old=Crataegus pulla,not synonym,not synonym
species=Machaerium arboreum [SEP] old=Polygala andina,not synonym,not synonym
species=Inga xalapensis [SEP] old=Dalbergia ougeinensis,not synonym,not synonym
species=Colubrina elliptica [SEP] old=Celtis pumila,not synonym,not synonym
species=Leptochloa aquatica [SEP] old=Dinebra aquatica,synonym,synonym
species=Megastachya mucronata [SEP] old=Eragrostis beninensis,synonym,not synonym
species=Restio tenuissimus [SEP] old=Iria quinquangularis,not synonym,not synonym
species=Oxychloe andina [SEP] old=Panicum magnum,not synonym,not synonym
species=Scleria latifolia [SEP] old=Dupatya graminea,not synonym,not synonym
species=Aulonemia parviflora [SEP] old=Leptocarpus neglectus,not synonym,not synonym
species=Catabrosa aquatica [SEP] old=Guzmania fragrans,not synonym,not synonym
species=Calorophus erostris [SEP] old=Caustis erostris,synonym,synonym
species=Calliandra sessilis [SEP] old=Calliandra axillaris,synonym,synonym
species=Artocarpus calophyllus [SEP] old=Artocarpus calophyllus,synonym,synonym
species=Phylica spicata [SEP] old=Antidesma scandens,not synonym,synonym
species=Boehmeria japonica [SEP] old=Boehmeria minor,synonym,synonym
species=Argentina brassii [SEP] old=Elaeagnus fasciculata,not synonym,not synonym
species=Hyparrhenia welwitschii [SEP] old=Cymbopogon welwitschii,synonym,synonym
species=Fascicularia bicolor [SEP] old=Rhodostachys bicolor,synonym,synonym
